,screen_name,name,followers_count,following_count,statuses_count,likes_count
585,51466791,Ron Carlee,2372,1078,2432,66
586,51476809,Richard Nott,149,956,74,389
587,51486835,kaylee carter,10770,2560,2798,2303
588,51496835,Ruben,171,744,688,7
589,51506845,Ryan Develle,182,766,493,1628
590,51516845,pedigoms.com.mx,113,258,24,0
591,51526851,may,210,182,1118,670
592,51536857,GrownManKtz,427,733,5160,163
593,51546889,Saraah ✞,277,778,1212,86
594,51556896,Tha BEAST,326,843,16232,404
595,51566900,chloefrances_x,269,379,3915,4059
596,51576905,kate,407,406,12981,5453
597,51586905,Lisa Merrett,261,495,2221,55
598,51596916,Paul Miller,169,1322,87,150
599,51606921,doubledots,290,155,24825,764
600,51616938,Officer PickleStein,244,405,15396,496
601,51626941,YT Da White!,105,124,698,111
602,51636957,Larisa Trainor,557,370,8841,9827
603,51646957,Fran,188,301,6848,818
604,51656958,Jennifer L. Smith,340,683,1490,30
605,51666958,Aus,216,149,2274,1470
606,51676964,Selorm Kpade,235,1141,263,212
607,51686969,Marlies,415,91,972,9
608,51696980,Candice Thomas,145,1233,1,0
609,51706989,Celina Marie,200,283,4227,455
610,51716996,Amy Dutton,256,0,10638,11
611,51726997,Cheerworxs Apparel,376,213,297,46
612,51737000,Ana Tulia de Macedo,102,1177,262,2249
613,51747030,ACADEMIA DE ATORES,331,51,14,0
614,51757048,Mats Hummels,133,960,991,606
615,51767057,Susie,229,615,3994,7
616,51777076,Tam,110,0,2060,9
617,51787093,Marge,507,442,1974,6
618,51797103,K-Shine,1130,1353,8677,4
619,51807109,Nachiket Samant,221,293,108,67
620,51817122,Duncan Sinfield,556,1391,4949,1599
621,51827122,Faircustomer (en),158,177,387,83
622,51837126,Coach Leake,146,24,182,17
623,51847130,Jill Smith,128,409,21,0
624,51857148,"Small body, V6 engine.",513,357,129831,4960
625,51867153,♋︎,209,190,29597,26816
626,51877154,Mallu Campos,416,378,13813,714
627,51887167,Raymon Jamez,1570,1835,5084,248
628,51897167,Private Equity,3472,0,2792,0
629,51907181,Carl Schneider,130,115,127,118
630,51917182,Clarksville Online,5035,193,46677,0
631,51927182,"IFo, The Bukkirabou a.k.a. E4UA with Kanipan",972,215,24054,7834
632,51937209,Rachael Leigh,188,158,7052,1282
633,51947224,"Laura Bakopolus Goldstone, MBA",143,601,1354,887
634,51957231,hcliff,316,485,1360,350
635,51967241,Stephen Garner,141,112,1104,32
636,51977254,Elston T. Hartwell,138,457,693,4
637,51987265,Damaris🌙🦋 I BELIEVE THAT WE WILL WIN,1993,2845,6009,6430
638,51997270,George Baffour Osei-Akoto Bimpeh,980,956,1000,180
639,52007270,G-Homie's Lover,180,286,8167,2758
640,52017274,Prateek Agrawal,120,366,1785,827
641,52027310,Carlos Arenas,108,561,946,188
642,52037319,ムラアツ歳三 ◇,170,289,89047,6258
643,52047324,Harris Corp Careers,100,0,0,0
644,52057336,andrea guarini,481,538,6793,534
645,52067343,Amy Mary Jane,535,1240,3005,152
646,52077383,Jordan Brading,465,518,11488,2581
647,52087384,Mike Mills,153,494,2717,11266
648,52097391,Xia ✨🦄,249,617,13980,8892
649,52107391,Pedro E.G.Azevedo,346,1251,3678,2694
650,52117393,Liam Reed,328,557,3939,1974
651,52127423,Rosi Vasquez,160,899,3307,1456
652,52137432,Uzumma Ume,373,392,1751,1596
653,52147433,chocolate,917,490,16611,31455
654,52157435,Mark Whitley,162,717,135,177
655,52167439,Jim Graziano,5760,2745,8353,13670
656,52177448,Michael Sterling,543,2852,14502,40924
657,52187457,Lillian Lee Salon,182,432,613,8
658,52197462,Vicki,357,0,2975,81
659,52207471,Janaína Renné,679,1760,2113,30
660,52217473,Rachel Pearce,197,325,4935,8761
661,52227488,Armando Sanz,119,379,7533,1471
662,52237501,Audrey A.,202,0,11050,2022
663,52247513,Paul Gurule,130,393,667,2570
664,52257520,Nick Johnson,106,569,9604,751
665,52267546,li’ jade ♥,606,1009,18561,11474
666,52277551,Alexandre Musa,110,574,398,1229
667,52287560,Ferdinand X. Ortiz,200,392,15868,3534
668,52297584,AL,583,445,30396,2733
669,52307587,Meleficent,112,394,8551,1593
670,52317587,Tracey. ⚕️⚾😷 #FireEveryone? 🤷 - George rolling!⚰,2854,1826,125241,39369
671,52327592,Bernhard Goldmann,218,2453,5617,7323
672,52337594,Jen Williams,109,389,1931,4292
673,52347598,Michaella,121,126,6604,4
674,52357602,Bob,276,463,9253,544
675,52367603,Jason Kunkel,358,551,1332,230
676,52377611,Andrea__Piras,594,387,3379,423
677,52387626,るゑ⭕️/Rue,456,465,229759,120311
678,52397626,فاطمة وائل الريس,1644,460,56415,12398
679,52407630,Christiana Moura,149,85,22,0
680,52417633,Luis Carlos,116,141,2,0
681,52427637,gaston Ndoumbe,821,1362,3101,2642
682,52437654,Sha Money Nash,111,0,3964,32
683,52447658,Hugo Lovato,1542,2159,40753,14489
684,52457666,Alexander Saunders ن,915,595,32935,12094
685,52467671,Rafa,138,177,440,893
686,52477686,Rohith Divakaran,259,1076,1160,699
687,52487697,kNOwMORE Nonprofits,817,1315,3390,21
688,52497699,Derric Swinfard,111,223,309,237
689,52507701,Duda,105,219,6679,2718
690,52517719,Rich Slater,217,374,11497,13909
691,52527735,Follow @EASPORTSUFC,12863,155,837,1
692,52537735,Ruan da Silva,219,210,305,121
693,52547736,Airdrie Echo,4889,624,6627,235
694,52557748,Paper White,321,406,4936,366
695,52567748,Celião,126,941,1336,1409
696,52577748,Luis Da Silva,140,1528,154,49
697,52587751,Sir. Luongo,391,568,8572,11048
698,52597755,Felipe,142,524,2772,3115
699,52607765,ELEGANCE,269,373,240,1
700,52617769,PHW,279,159,12391,78
701,52627786,Dayna Gordon,150,206,6437,596
702,52637799,Yolanda Nicole,253,241,5479,18
703,52647844,Cheetos de Bolita,405,376,29711,15108
704,52657845,Michele Erin Hurlock,100,442,1124,35
705,52667847,jb cazaux,133,151,112,31
706,52677866,Lestari. Laidin,238,207,9733,3
707,52687870,Diana Idehen,123,249,1276,76
708,52697875,Sharel,974,305,16345,17
709,52707880,Jens Janssens,254,791,1687,2119
710,52717884,NO MORE SNYDERVERSE,809,1865,3214,4663
711,52727887,Mick,572,1609,9212,3773
712,52737888,Wordpress Themes,105,19,201,0
713,52747894,Maciej Maciejewski  🏐 🇵🇱,103,308,2263,1975
714,52757897,Dairy Industries International,2967,1472,5583,1865
715,52767909,Leland Graeber,1014,898,11214,9029
716,52777921,Vanessa Martínez,500,725,21349,4893
717,52787926,St Vladimir's Orthodox Theological Seminary,10785,395,5624,1279
718,52797941,Fabrício Mattos 🇪🇪,176,1201,1370,1017
719,52807941,ann_quenette,242,0,7425,37
720,52817947,saturnie,407,315,15753,11724
721,52827962,izau medeiros,215,457,426,96
722,52837964,Wietse,215,267,31519,280
723,52847965,La Reina💋,2008,514,17362,1919
724,52857965,MODA & CIA,243,27,14147,7
725,52868010,lesley; -ey not -ie,7180,147,41192,3349
726,52878020,Salvador Junior,212,296,857,4
727,52888032,Lucas Henrique,707,0,14410,52
728,52898070,ivana🌙,1169,904,67748,2679
729,52908072,Valeria Isava♥,203,422,11429,338
730,52918118,Peacock Republic,1606,0,326,17
731,52928118,Chris Mack,179,766,4378,7210
732,52938127,Rene Francisco,249,366,2588,22276
733,52948127,tina snow,109,290,5392,4736
734,52958131,Nez Rivers ☁️,184,341,1726,256
735,52968134,Jackie Fitzpatrick,284,445,810,2071
736,52978134,Tamisha Manuel,118,108,836,45
737,52988147,PursueSustainability,198,143,231,45
738,52998152,Ms. Willi,292,1031,1085,213
739,53008160,Jack Lietti,328,623,1280,335
740,53018161,~Infinity~Kaoir,200,502,1377,99
741,53028162,🦄,559,112,26698,3041
742,53038195,Sigit Dwi Prabowo,428,1425,12531,78
743,53048217,Carlos Alberto,531,507,803,2020
744,53058237,SUNFLOWER 🌻,416,468,11158,22353
745,53068243,NIKHITA,181,1532,253,10
746,53078261,D N D A,326,207,22991,1474
747,53088266,Scott Chiu,255,20,4914,0
748,53098272,mustaf 👨‍👨‍👦‍👦,204,233,660,2641
749,53108275,Anggi Khairunnisa,325,407,22041,38
750,53118285,Camila Wostehoff,125,161,2346,2
751,53128289,Doug White,387,1688,800,43
752,53138303,Gabriel Fernandes,145,0,3179,0
753,53148305,Mauricio Caleiro,2109,1837,73965,1629
754,53158309,Flex Luthor,5124,5019,98024,34643
755,53168315,Jornal Vanguarda,314,85,85,0
756,53178316,Courtnei Nicole,430,528,13549,3
757,53188317,Amanda Cuevas,150,89,4440,2578
758,53198320,lizvelic,451,847,28449,10053
759,53208324,Curt Sutorius,2710,1217,2779,26
760,53218325,SJ,297,409,5873,2343
761,53228326,Bruno Simplício,127,69,8999,311
762,53238349,Jeremy,112,88,626,0
763,53248368,GT Tokyo,1090,775,145,0
764,53258377,Mirella Finamora,162,515,1500,13
765,53268412,Laksita Ratnadenta,294,337,8803,23
766,53278413,Kacy Burns,110,321,1446,657
767,53288419,Pasif Gay Istanbul,948,0,0,0
768,53298420,𝗖𝗼𝗹𝗶𝗻 𝗣𝗲𝘁𝘁𝗶𝘁𝘁,1047,3249,14401,25514
769,53308421,David Lloyd,639,836,2418,474
770,53318426,Ashli Cutty,238,242,5868,69
771,53328432,Adrian Fernandez,167,315,9547,2697
772,53338436,Popstars,1173,53,229,1
773,53348444,Копирайтер,1379,1542,1032,24
774,53358445,Shannon,279,465,6947,6110
775,53368451,Betsy Prater,206,229,4564,826
776,53378456,Kristin Graham,133,436,517,241
777,53388462,ELLA,129,154,2743,1779
778,53398467,Leonardo Costa,113,0,3,0
779,53408471,Music,148,411,1144,0
780,53418473,Purplekha?,535,44,12,61
781,53428474,Orls,172,273,79080,568
782,53438477,♎️ October 1⃣2⃣ ♎️,1101,940,7704,71
783,53448477,CH,232,738,397,0
784,53458479,İnsanlık Görevimiz,238,1,7,0
785,53468489,Roberto Pereira,105,224,150,641
786,53478503,.Vannesha.,146,146,1235,5
787,53488510,YMCA Edmonton Camps,428,67,31,1
788,53498533,Nat,195,152,15849,6435
789,53508538,Laura Gipp,199,619,2811,79
790,53518541,EROMAR_ZEZITO,475,860,20108,116
791,53528541,Caitlin,121,358,3066,179
792,53538544,Wes Reid,101,147,3547,2182
793,53548552,Ashley!,264,331,5376,5941
794,53558581,Joeann Tan Yi Ru™,175,152,24496,1402
795,53568616,🌻Tamires Marques,363,354,2638,2062
796,53578616,r0b,1163,1543,34840,31
797,53588620,aCreatioNot_A_Remake,165,249,5652,3
798,53598640,Kiara Gollakner,256,500,1706,1668
799,53608659,Tianna Jarvis,175,256,3278,608
800,53618665,FRANSABANK,313,2,2,0
801,53628678,"steven, the self-loathing cat",313,193,23736,9849
802,53638683,Saudades Beach House,860,2563,44,9
803,53648692,John Mirmina,305,765,1789,428
804,53658693,Daan Bloem,108,155,41,226
805,53668699,Maureen M M,268,244,4246,1592
806,53678702,Humairaak.,235,590,17634,1574
807,53688703,Emma Smith,144,41,129,86
808,53698714,Farouk Hannon,156,823,3770,22931
809,53708715,Letícia Prazeres,224,728,1441,11
810,53718719,Luciana Lodi,180,140,709,1
811,53728725,Deasychristina,139,191,1933,4
812,53738738,El Mister C #BLM ✊🏽,743,775,170,1957
813,53748791,Ada Oudhof,578,405,2992,185
814,53758795,Ingred com E,549,135,27491,2204
815,53768795,Fat Computer Nerd,165,145,103,3
816,53778796,👑R.Shanelle👑 (poetry princess),269,261,14023,7724
817,53788806,Stephanie Bacchus,135,12,3371,2
818,53798807,Dan Delaney,138,330,1887,877
819,53808815,Letícia Almeida,1430,1811,1709,2
820,53818826,Richard L. Isaacs,30836,33751,56344,23850
821,53828826,𝗖𝗵𝗿𝗶𝘀𝘁𝗶𝗮𝗻 𝗕𝗲𝗵𝗿𝗲𝗻𝘀,283,1478,2155,1448
822,53838836,Richard,246,0,50,0
823,53848844,VOODOOFEST,296,9,70,113
824,53858844,David Anderson,179,264,1103,1503
825,53868848,たつおさん,1129,1252,73373,7614
826,53878849,Mark Cal,148,1231,452,1080
827,53888868,anthony calderon,442,502,12900,4550
828,53898872,flippish tv,156,0,0,0
829,53908887,BtvSports,185,74,7468,1
830,53918907,Jason Scott,928,315,2170,44
831,53928907,Mike McKenzie,529,406,4097,1704
832,53938907,Savage Ass Dave,270,453,7799,428
833,53948913,Cherie Noven Winata,157,298,11035,1672
834,53958922,Dianne Peña,1333,863,14559,1200
835,53968924,Rachel Shelton,350,570,3904,637
836,53978929,Idle Rambler,682,736,26224,11642
837,53988937,Tephlow Dolla,4542,966,31097,64
838,53998940,LinaZC,1404,1145,84447,38115
839,54008948,オンブック,311,11,185,39
840,54018953,John Morrod,5787,7333,5118,0
841,54028953,PEPÊ MORAES,222,271,1123,72
842,54038955,neeeeen 🧸,457,599,44390,32638
843,54048957,Paulo Gallotti,196,30,3263,215
844,54058973,Tony,114,775,19661,14324
845,54068979,Garrett Reuther,140,0,3313,426
846,54079004,Luke,614,234,12977,8405
847,54089005,Elise Van Aken,236,767,6938,826
848,54099017,Young Veterans Music,1004,416,3166,457
849,54109019,Brian Dusinberre,136,631,2743,2383
850,54119037,monikaraio,205,178,13234,16396
851,54129049,Ashley,199,344,7141,45
852,54139054,Aaron,249,220,2100,68
853,54149079,Swissôtel Tallinn,401,203,408,10
854,54159081,IAKRCD,209,780,12464,1601
855,54169084,Megha Tyagi,306,1012,611,1869
856,54179090,Lorenzo,178,137,1367,151
857,54189108,Ajeng Bramanthi C,507,456,17307,371
858,54199109,tareq samman,246,422,688,81
859,54209120,Louis Henderson,494,1820,475,226
860,54219132,Rachel,126,220,8277,9285
861,54229133,Ardanti Retnohandini,366,220,19172,81
862,54239164,Arch Folios,832,292,240,93
863,54249168,Johnny Jackson,111,689,421,5
864,54259187,Kata.tw🌸,6245,516,34642,130658
865,54269192,Lisette Vasconcelos,183,276,2177,9
866,54279195,Laureano Manduca,147,126,169,45
867,54289213,Prospect Communities,700,939,1447,296
868,54299227,Keyser Söze,2037,2207,68276,43024
869,54309249,NC Drug Card,582,1764,288,8
870,54319250,OUTSIDEVOICE🗣,873,190,29106,144
871,54329259,Chad Cantella,193,421,809,527
872,54339262,M,187,688,1162,33311
873,54349266,Brodie Clark,144,261,3293,72
874,54359278,AMP,3014,1834,14220,762
875,54369279,slash,1162,1268,385,26
876,54379287,Writes.,2891,286,88381,5004
877,54389289,Alessa Rivolta,122,149,5476,194
878,54399311,Victoria Ramos,137,244,17052,1
879,54409325,canela,2783,119,32211,15626
880,54419327,Ian Frost,713,296,17402,11507
881,54429340,Bueno Júnior,1295,126,8906,44
882,54439387,Cheeseburger Eddie G,145,303,1356,3
883,54449398,I-Me-MySelf,599,771,6366,6
884,54459418,bri,281,275,18221,3901
885,54469436,Robert Koopman 🇪🇺,146,678,6286,15883
886,54479443,KElisabeth,214,339,199,1630
887,54489445,Larry Anderson,110,478,3714,62
888,54499475,Dendi,150,120,1100,5
889,54509476,ᴘᴇɴᴺᴹ,169,282,29954,153678
890,54519487,Denny Winata,102,213,1728,9
891,54529490,Thiago Martins,544,405,3502,77
892,54539506,𝙂𝙄𝙉𝙊,216,825,15554,7345
893,54549512,claudia,236,291,5433,16826
894,54559514,Lúcio Flávio Santos 🔴⚫️,132,1608,6588,27838
895,54569527,RealBrianMartin.org,1323,499,46366,28223
896,54579527,低度分類器,136,165,3181,313
897,54589550,Giancarlo Ruiz,118,200,109,36
898,54599554,CATI Police Training,171,0,2,0
899,54609574,MkhusEL,1118,1431,19245,5887
900,54619574,kmn,102,561,1575,5137
901,54629593,Bruno Vaz de Mello,118,285,1437,401
902,54639607,Britny spear,104,0,0,0
903,54649607,julie ferreira,415,630,8052,74
904,54659622,Randal G-Phi Gibson,2122,2165,15788,36
905,54669635,Rogelio Carrasquillo,326,491,730,146
906,54679639,Alex Hroz,1999,0,70866,1
907,54689640,‏‏کاورآقا,922,214,23703,28550
908,54699645,#Venezolanos_Irlanda,149,24,4,4
909,54709657,Msz Nae,293,613,4634,242
910,54719663,Stevan Stipanovich,714,1371,7457,5262
911,54729691,Sil Rodríguez,149,165,1852,280
912,54739706,Kelsey Marie Wagner,152,0,2855,235
913,54749712,THUNDER GUN,2115,1744,125627,14014
914,54759730,Tommy Cahlstadt,412,895,29237,1512
915,54769731,Munirah Alsaleh,346,236,4281,365
916,54779736,X-Men Blog,682,50,414,1
917,54789743,Samantha,350,719,6208,116
918,54799751,King,387,421,8695,56
919,54809768,qumicot,210,297,8261,1304
920,54819768,William Diaz,894,2056,4604,38
921,54829768,م. حمود المحارب,307,458,2733,30
922,54839772,Telegraph Expat,9894,0,9267,26
923,54849786,Sean,188,1169,4443,20577
924,54859789,Katrina,167,0,1,2
925,54869796,Heiko Weyand,291,99,934,91
926,54879811,Cory Sauter,9648,1074,4002,3776
927,54889827,Ann Ferguson,1230,4995,14111,4748
928,54899829,InfoJobs Italia,14235,284,1664,118
929,54909862,reignell,446,773,24566,1754
930,54919887,tammy. ♡,650,1005,52513,590
931,54929887,Programa Insonia,107,179,22,0
932,54939888,Athayde,463,58,7472,125
933,54949889,shogdog,141,895,578,432
934,54959898,Nyamaza_Clothing,123,233,814,24
935,54969899,k!eran,110,103,4939,3054
936,54979904,°ღ•RÁĴÁ●•٠·˙,151,414,583,183
937,54989914,Goodhead,389,572,3096,414
938,54999921,Gustavo Rodríguez,329,185,28010,3411
939,55009922,The Neenan Company,761,974,1745,11
940,55019931,Thomas Fairchild,180,435,6056,1204
941,55029940,chloe,1942,2617,40506,24298
942,55039945,Shaquille O'Real,219,314,69018,5015
943,55049954,.,140,76,49,111
944,55059957,Bibiano Lima,136,461,194,51
945,55069964,Félix Jiménez,1111,4351,461,83
946,55079974,KD,369,228,7090,13775
947,55089982,Renata Bernardo,208,106,7591,57
948,55099985,Ian Stewart,751,89,605,31
949,55109985,Xofana,114,99,6699,245
950,55119986,D.O.P. Foundation,126,687,2961,185
951,55130002,𝗙𝗟𝗢 ᥫᩣᏇ,900,396,65545,1434
952,55140018,Macy Stone,336,300,3879,363
953,55150020,Waniie,117,372,3708,38
954,55160020,Soha Ibrahim,2275,4340,66972,29637
955,55170020,Health & Wellness,1219,1143,19,0
956,55180023,L OBAMA R,956,2410,2528,2042
957,55190036,donald pearson,938,57,1607,2231
958,55200041,Nibiru Amen Ur-Set,109,172,192,359
959,55210048,Katie Slaouti,213,1172,1883,363
960,55220053,Rally Piancavallo,182,92,485,1
961,55230057,Fat Daddy's Live,698,647,4515,422
962,55240061,Jody Clower Rotman,200,582,446,770
963,55250063,Marco Marzi DJ,318,239,24080,17
964,55260064,Selenge Erdene-Ochir,535,68,3604,36
965,55270064,Winter Design,489,438,2108,14908
966,55280068,AmbYr,294,264,18500,905
967,55290068,Intania K. Bakrie,3292,176,4071,254
968,55300080,Andy Skirvin,371,550,1198,293
969,55310086,"Blackford Co, IN EDC",378,404,329,73
970,55320095,Richard Moffett,318,1108,1947,472
971,55330111,Cathy Copeland,273,669,517,1374
972,55340116,Victontur Viagens,408,862,121,0
973,55350136,Wilbert Thomas,114,161,1031,38
974,55360147,Peter Busch,2193,507,8838,4673
975,55370147,litebright_12,211,982,2145,1611
976,55380152,Pinot Grouchio,206,412,9166,32837
977,55390157,✨TeeBaby✨,1036,937,50482,165
978,55400162,JordanM,277,261,4130,3577
979,55410176,Mateus,4041,161,732,443
980,55420184,Steve Tukavkin,159,640,282,10
981,55430196,Andrea Kooiman,259,265,1919,350
982,55440219,Angela E.S.Benassuly,137,536,4184,115
983,55450219,Audrey Moore,256,2941,3322,26891
984,55460220,Kensington Cafe,368,49,854,2
985,55470225,東武鉄道 東武野田線,194,2,51,0
986,55480226,Choni LHP,109,1067,10180,8037
987,55490228,Pina Muliana,184,74,6598,49
988,55500233,Greg Weaver,108,0,317,6
989,55510244,Christian S Gintings,684,98,13200,4
990,55520249,Reed Words,3621,1361,9341,670
991,55530280,بالۂ موت,650,388,2530,2220
992,55540304,Noel McPeake,124,467,94,178
993,55550317,robertginsburg,1049,1196,228,2
994,55560336,Tijuana Taxi Co.,326,154,1343,0
995,55570367,Mec_Senotra,1095,1279,7095,34
996,55580368,Gabriel Diniz,135,294,257,2
997,55590392,Jane,362,287,58810,2982
998,55600406,Paid4TweetN,774,1580,16880,0
999,55610414,kørįń,241,1014,9059,5781
1000,55620422,Cozinha do Mario,231,198,1324,1
1001,55630434,HerbalMedicineToday,2103,2972,27,0
1002,55640436,Pratik Ravani,140,84,1050,682
1003,55650441,Ryan Peck,113,386,5186,482
1004,55660450,frugalbits,808,949,2771,3
1005,55670454,Jessica Tovey,830,107,427,0
1006,55680465,Biba,994,240,66126,27
1007,55690467,Whitney Muscat,108,247,2487,1192
1008,55700488,Beauty Blog Sales,403,396,194,0
1009,55710489,Clube Turismo (Perfil DESATIVADO),1526,1269,4571,282
1010,55720505,Ntate Rodney D,146,354,1319,38
1011,55730507,Omar Wijahat,231,0,2821,1182
1012,55740541,Não fode,443,307,8491,90
1013,55750555,Ronnie Clay,310,2000,1562,4576
1014,55760575,Lady Gaga,155,0,2,9
1015,55770582,Julie Ciancio,314,175,858,818
1016,55780593,Julien,116,408,2167,1512
1017,55790609,Capt. Turki أبو سلطان,557,952,6669,80
1018,55800610,Petter Berg,113,187,327,30
1019,55810612,K44,185,303,8455,98
1020,55820618,Niels Stolk,207,213,615,18
1021,55830627,Siluh Records,1921,1296,5896,14285
1022,55840630,Lygia Nascimento,155,124,6713,561
1023,55850640,Phillies Memorabilia,158,20,48,0
