,screen_name,name,followers_count,following_count,statuses_count,likes_count
2266,116329880,슈가의소녀💕🔍🔎,157,477,8561,2043
2267,116339906,Crowd Summit,275,710,227,0
2268,116349914,irvan sofandi,111,71,6696,5
2269,116359922,Gujarat news,390,1,824,0
2270,116369937,Ayu Dian Darmayanti,1098,655,13243,205
2271,116379943,rahul avasthi,209,83,879,145
2272,116389947,yoco u.,225,67,17940,9
2273,116399953,no. 1 Merry simp 🌸,2622,5,18235,699
2274,116409968,かんな(・ω・＊),679,935,26739,1045
2275,116419968,Vejen Prahanarov,125,745,14,6
2276,116429983,wesley ricardo,174,661,221,2
2277,116440002,lutfi yohantu,171,221,12014,81
2278,116450002,Peter Mendros,107,1021,254,529
2279,116460011,🤞🏻,123,121,32494,471
2280,116470011,izzy berdan,606,295,3852,263
2281,116480011,ⓘⓢⓡⓐⓔⓛ,176,365,185,131
2282,116490030,B.,2946,570,56651,29426
2283,116500034,真田ゼウス,224,217,5374,2527
2284,116510034,Lewis Hackney,179,223,5558,278
2285,116520044,KeyAngel Response,657,1737,167,4
2286,116530053,Anti-Paparazzi,611,808,406,0
2287,116540059,rolyinc.,208,704,388,17
2288,116550063,Jennifer Hoppins,250,668,389,18
2289,116560077,Liv McCarthy,172,724,267,206
2290,116570080,papio,874,576,57490,2935
2291,116580083,Drake,231,1243,195,9
2292,116590102,Flávio Mafra,102,464,379,1967
2293,116600110,ちみ,213,222,9580,873
2294,116610110,Siti Fatimah Jackson,106,97,208,109
2295,116620117,Ümit Ciğerci,127,255,98,83
2296,116630133,Moisés Romero,313,405,4231,544
2297,116640150,NAOTO,48031,676,30636,63
2298,116650160,Rya miswani,165,126,235,1
2299,116660165,カフェベリー,102,153,102,1
2300,116670170,Ilham H. Akbar,411,316,28929,19
2301,116680176,shailesh bhandakkar,143,242,178,135
2302,116690194,ఆవకాయ.ఇన్(aavakaaya.in),391,5,524,111
2303,116700211,まねきねこ,612,817,539,1
2304,116710211,큰~돌,589,723,943,26
2305,116720213,なかむ,234,337,3828,2429
2306,116730258,S†ePheƞ...,285,302,8343,49
2307,116740264,Kara,158,41,210,2531
2308,116750265,だいちゃん,359,440,350,12
2309,116760271,月光ながら,7620,543,74515,4006
2310,116770286,Aaron Darwen,286,600,1149,1467
2311,116780297,Nick Ebbers,302,126,206,1
2312,116790300,汰一@ex:pfeq,213,155,8055,1777
2313,116800312,Eleonora Rios Alonso,122,211,1137,35
2314,116810320,sani emang gundul,119,142,1309,3
2315,116820325,Franciele,124,209,1544,103
2316,116830330,Joanna Garner,620,1053,1071,112
2317,116840354,syamil asmadi,104,286,510,9
2318,116850386,Enrique Border,206,472,4651,363
2319,116860387,Lukas Künzel,114,702,591,218
2320,116870389,Best Life Realized,236,509,170,0
2321,116880392,EOCG,124,292,5166,3547
2322,116890408,Jennifer Rodriguez,163,885,650,3220
2323,116900409,Emily Garland,564,1040,834,1741
2324,116910413,Sandra Martins,135,398,42,0
2325,116920417,Nallely Becerra,309,278,28719,194
2326,116930421,Martha,350,414,13287,8762
2327,116940434,Deviani Aprilia,162,191,4668,3
2328,116950450,その辺の猫,202,415,66788,15232
2329,116960469,alejandra,330,219,1219,1388
2330,116970471,Aisyah Nurkumala,494,530,6995,117
2331,116980484,Gabriela Zapata,155,632,237,61
2332,116990508,Nabyla Badjened,685,133,5279,438
2333,117000520,Ayomi,1178,166,23372,677
2334,117010523,남규홍 Kyuhong Nam,1296,1351,786,6
2335,117020532,Venkat Rathinam,136,254,260,30
2336,117030533,Busan Frisbee,163,221,235,1
2337,117040539,Emilie Gjerløw,133,0,64,20
2338,117050569,BTKIM,961,0,1120,8
2339,117060579,studioerich,496,337,251,2
2340,117070582,Peach Sdcm,107,650,1454,473
2341,117080598,A,136,309,2968,212
2342,117090608,じーじょ / Gigio,535,795,48667,11271
2343,117100616,SmartPro Akademi,922,60,1369,47
2344,117110633,キヨ,141,261,10124,31225
2345,117120634,Engky,184,272,630,7
2346,117130636,Gina Pereda,279,432,12854,3801
2347,117140669,6 de Octubre!!♥,528,860,20065,288
2348,117150679,Boris Salazar,119,130,1071,215
2349,117160688,Javiera Belen Osorio,110,321,342,37
2350,117170691,StasianaG,286,1085,189,11915
2351,117180693,LosProtegidos,1646,0,2,0
2352,117190695,Ty 🌻💛,2187,1916,49136,168
2353,117200695,sultan zuniarma m.,337,183,10804,3
2354,117210695,Martin Messing,1442,1717,7103,37
2355,117220695,Rock Lee🐒,782,830,26883,3727
2356,117230716,viiitim :),131,47,1372,0
2357,117240716,30 seconds to mars,373,28,0,0
2358,117250716,Versus,152,1607,1,90
2359,117260719,bieberfan,102,341,497,3
2360,117270771,🇻🇪☕Venezuela eres Mágica🦜🍫🌺,193,495,2482,3645
2361,117280778,Yunus,1091,642,32054,124
2362,117290779,Laurita,287,257,6320,253
2363,117300812,Tayyab_#GoNaawazGo,241,298,15738,4887
2364,117310817,wladimir ramirez,224,353,606,7
2365,117320826,BETA♦,170,0,11908,27
2366,117330826,那珂,399,1539,10857,7658
2367,117340831,Putri Kholilah M,525,376,6350,77
2368,117350831,T.O,716,1080,5030,145
2369,117360840,Jigyasa,409,131,1187,729
2370,117370868,MrLeanTulabot,233,185,3812,147
2371,117380889,KeiHana Brumfield,161,0,948,19
2372,117390889,Barra,162,139,8485,25
2373,117400892,北枕がく,905,2628,38738,13824
2374,117410913,Rizki Yulisari,347,207,14791,3
2375,117420930,laila gutierrez,179,525,911,145
2376,117430939,eGarwolin,317,12,17508,7
2377,117440947,van paquin,259,22,0,0
2378,117450949,Thainara Puzipe,131,209,8922,36
2379,117460955,tresques comunicació,679,807,2932,336
2380,117470961,きゆな,106,125,1500,876
2381,117480966,C.Al. P,1016,1635,28574,1724
2382,117490977,PRASHANT CHANDRA,129,1311,258,11151
2383,117500996,Sammy Campbell,120,700,68,32
2384,117511000,Ed Mendence,847,804,12813,12778
2385,117521006,ZugzWäng,777,2827,6041,10579
2386,117531017,Elaina Beindit,142,194,404,2695
2387,117541024,The Family Effect,105,7,22,1
2388,117551034,Pablo Morales,185,119,86,4
2389,117561051,IBT Industrial Solutions,962,563,910,112
2390,117571051,Ferry Stolvoort,149,442,80,631
2391,117581053,Héctor Araya,192,639,628,265
2392,117591053,César A. Castro,431,281,11327,323
2393,117601063,Ester Gutiérrez,114,306,1980,76
2394,117611063,ashh,770,1122,20234,1978
2395,117621077,Melanie,1132,164,11027,47
2396,117631084,Jas.✌️,188,148,895,458
2397,117641094,Rizky Kusumawaty,456,333,7037,1
2398,117651106,Regina Narjes,1078,1305,2112,5151
2399,117661107,Teresa Collins,285,0,39,0
